# 5 km/h (Up to date)
# 963 data points written for 10 variables.
# Simulation warnings:
#   Les calculs du corps ne seront peut être pas très précis aux vitesses supersonique.
#   Deploiement du systeme de recuperation à grande vitesse (20,3 m/s)
#
# Temps (s),Altitude (m),Vitesse verticale (m/s),Accélération verticale (m/s²),Position à l'est du lancement (m),Position au nord du lancement (m),Taux de roulis (°/s),Taux de tangage (°/s),Taux d'embardée (°/s),Température de l'air (°C)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
# Event LAUNCHROD occurred at t=0.3 seconds
0.3,5.945,41.17,145.896,0.625,0,0,0,0,14.961
0.315,6.579,43.363,146.324,0.692,3.462e-8,0,0.146,-4.184e-5,14.957
0.338,7.592,46.67,147.077,0.798,2.221e-7,0,0.372,-1.251e-4,14.951
0.371,9.251,51.667,148.197,0.974,8.359e-7,0,0.728,-1.846e-4,14.94
0.421,12.021,59.143,149.752,1.269,2.585e-6,0,1.295,1.22e-4,14.922
0.471,15.167,66.703,151.376,1.606,5.486e-6,-2.876e-7,1.956,2.986e-4,14.901
0.521,18.693,74.344,152.963,1.985,9.634e-6,1.365e-6,2.679,6.921e-4,14.878
0.571,22.604,82.063,154.509,2.408,1.514e-5,0,3.412,-5.378e-4,14.853
0.621,26.902,89.858,156.009,2.877,2.218e-5,3.105e-6,4.107,5.391e-5,14.825
0.671,31.591,97.728,157.46,3.393,3.119e-5,1.001e-6,4.661,-0.001,14.795
0.721,36.676,105.668,158.86,3.959,4.282e-5,-3.366e-6,4.934,-0.003,14.762
0.771,42.16,113.678,160.213,4.578,5.767e-5,3.949e-6,-4.816,-0.002,14.726
0.821,48.046,121.754,161.523,5.251,7.635e-5,1.786e-6,-4.252,-4.423e-4,14.688
0.871,54.337,129.895,162.8,5.983,9.936e-5,0,-3.108,7.102e-4,14.647
0.921,61.037,138.101,164.105,6.775,1.274e-4,1.398e-6,-1.281,9.143e-4,14.603
0.971,68.149,146.395,165.906,7.629,1.615e-4,2.628e-6,0.67,5.202e-4,14.557
1.021,75.679,154.789,167.912,8.547,2.026e-4,2.334e-6,2.335,0.004,14.508
1.071,83.63,163.281,169.859,9.527,2.515e-4,-7.082e-6,3.366,0.002,14.456
1.121,92.007,171.796,170.288,10.568,3.085e-4,-3.657e-6,-3.328,0.005,14.402
1.171,100.81,180.299,170.006,11.666,3.727e-4,4.417e-6,-2.107,-0.004,14.345
1.221,110.037,188.784,169.579,12.821,4.431e-4,2.674e-6,-0.157,-0.002,14.285
1.271,119.687,197.228,168.688,14.031,5.195e-4,2.561e-6,2.067,-0.002,14.222
1.321,129.758,205.617,167.506,15.295,6.034e-4,6.109e-7,3.889,0.009,14.157
1.371,140.248,213.943,166.189,16.616,6.953e-4,1.624e-5,-3.748,-0.009,14.088
1.421,151.151,222.201,164.847,17.997,7.963e-4,-1.59e-5,-1.836,0.011,14.018
1.471,162.466,230.394,163.568,19.441,9.063e-4,2.54e-6,0.751,2.57e-4,13.944
1.521,174.189,238.525,162.352,20.947,0.001,-8.321e-6,2.505,0.013,13.868
1.571,186.317,246.595,161.09,22.512,0.001,-2.324e-5,-2.193,0.02,13.789
1.621,198.847,254.573,159.154,24.132,0.001,-9.165e-6,-0.522,0.012,13.707
1.671,211.772,262.426,156.542,25.806,0.001,-9.803e-6,1.86,0.019,13.623
1.721,225.086,270.142,153.724,27.533,0.002,1.251e-5,-2.706,0.07,13.537
1.771,238.783,277.714,150.837,29.315,0.002,-6.836e-6,-1.492,0.005,13.448
1.821,252.855,285.143,148.03,31.154,0.002,7.06e-6,0.925,-7.237e-4,13.356
1.871,267.294,292.434,145.283,33.049,0.002,4.455e-6,1.712,-0.587,13.263
1.921,282.095,299.587,142.46,34.996,0.002,-1.801e-6,-0.887,-0.011,13.166
1.971,297.25,306.595,139.484,36.993,0.003,-7.232e-7,1.202,-0.029,13.068
2.021,312.751,313.449,136.338,39.037,0.003,-4.597e-5,-2.328,0.043,12.967
2.071,328.591,320.143,133.156,41.132,0.003,-1.308e-5,-0.885,-0.016,12.864
2.121,344.762,326.679,130.063,43.277,0.003,-1.614e-5,1.139,-0.021,12.759
2.171,361.256,333.062,126.982,45.472,0.004,-4.742e-6,-1.121,-0.025,12.652
2.221,378.065,339.288,123.307,47.712,0.004,-8.232e-6,0.62,-0.007,12.543
2.271,395.181,345.321,119.492,49.996,0.004,-6.711e-6,-1.428,-0.027,12.431
2.321,412.594,351.171,116.055,52.324,0.004,-6.92e-6,0.023,-0.026,12.318
2.371,430.295,356.86,113.059,54.696,0.005,-2.119e-5,-0.841,0.036,12.203
2.421,448.277,362.409,110.263,57.111,0.005,-7.612e-6,0.669,-0.01,12.086
2.471,466.533,367.823,107.6,59.565,0.005,-1.116e-5,-1.311,-0.015,11.968
2.521,485.058,373.162,106.381,62.061,0.006,7.075e-6,0.614,-0.005,11.847
2.571,503.849,378.488,106.26,64.597,0.006,-4.821e-6,-0.512,-0.021,11.725
2.621,522.907,383.813,106.193,67.174,0.007,-1.383e-5,0.609,-0.001,11.601
2.671,542.231,389.137,106.191,69.79,0.007,1.737e-6,-0.544,-0.051,11.476
2.721,561.821,394.456,106.214,72.446,0.007,-2.506e-6,0.006,-0.035,11.348
2.771,581.649,398.681,84.411,75.14,0.008,-6.595e-6,-0.335,-0.004,11.219
2.821,601.602,399.423,14.867,77.854,0.008,-3.329e-6,0.6,-0.053,11.09
2.871,621.531,397.769,-32.914,80.568,0.009,-1.359e-5,-0.408,0.021,10.96
2.921,641.35,394.995,-55.179,83.269,0.009,-5.526e-6,0.069,0.045,10.831
2.971,661.011,391.458,-70.311,85.953,0.01,-4.482e-6,-0.042,0.007,10.703
# Event BURNOUT occurred at t=2.99 seconds
# Event EJECTION_CHARGE occurred at t=2.99 seconds
2.99,668.338,390.039,-75.518,86.953,0.01,-6.894e-6,-0.062,0.015,10.656
3.018,679.277,387.881,-76.488,88.448,0.01,-5.028e-6,0.384,0.018,10.585
3.06,695.573,384.67,-75.736,90.675,0.011,-6.074e-6,-0.135,0.609,10.479
3.11,714.713,380.905,-74.826,93.294,0.011,1.006e-6,-0.258,5.42e-4,10.354
3.16,733.665,377.19,-73.792,95.89,0.012,-3.65e-7,0.114,-0.122,10.231
3.21,752.432,373.525,-72.769,98.463,0.012,-3.307e-6,-0.164,-0.126,10.109
3.26,771.018,369.915,-71.647,101.015,0.013,-5.401e-6,-0.267,-0.01,9.988
3.31,789.425,366.361,-70.497,103.544,0.014,4.943e-6,0.544,-0.001,9.869
3.36,807.655,362.867,-69.298,106.051,0.014,3.044e-6,-0.549,-0.002,9.75
3.41,825.712,359.431,-68.055,108.537,0.015,-1.705e-6,0.218,0.034,9.633
3.46,843.599,356.062,-66.694,111.003,0.015,1.731e-6,-0.289,0.018,9.517
3.51,861.32,352.761,-65.35,113.448,0.016,-4.409e-6,0.321,-0.003,9.401
3.56,878.877,349.529,-63.968,115.873,0.016,-4.424e-6,-0.411,0.046,9.287
3.61,896.274,346.364,-62.586,118.279,0.017,-1.25e-6,0.158,0.021,9.174
3.66,913.514,343.273,-61.057,120.667,0.018,4.188e-7,-0.188,-0.003,9.062
3.71,930.602,340.257,-59.622,123.036,0.018,-5.066e-6,0.511,0.021,8.951
3.76,947.541,337.314,-58.104,125.387,0.019,2.704e-6,-0.483,0.026,8.841
3.81,964.335,334.446,-56.628,127.72,0.019,5.654e-6,-0.465,-0.016,8.732
3.86,980.987,331.651,-55.315,130.037,0.02,1.869e-6,0.023,0.007,8.624
3.91,997.501,328.912,-54.273,132.337,0.021,0,0.159,-0.017,8.516
3.96,1013.879,326.223,-53.302,134.622,0.021,2.26e-6,0.602,0.006,8.41
4.01,1030.124,323.581,-52.383,136.89,0.022,1.615e-6,-0.316,-0.003,8.304
4.06,1046.238,320.984,-51.467,139.143,0.023,0,-0.016,-0.016,8.199
4.11,1062.223,318.433,-50.567,141.382,0.023,-5.645e-6,0.305,0.136,8.096
4.16,1078.082,315.927,-49.687,143.605,0.024,9.902e-7,-0.031,-0.013,7.992
4.21,1093.817,313.464,-48.861,145.814,0.024,3.262e-6,0.66,-0.023,7.89
4.26,1109.429,311.041,-48.091,148.008,0.025,7.418e-6,-0.833,-0.078,7.789
4.31,1124.921,308.655,-47.33,150.189,0.026,-7.603e-6,-0.463,0.016,7.688
4.36,1140.295,306.307,-46.578,152.355,0.026,-2.686e-6,-0.372,0.086,7.588
4.41,1155.553,303.996,-45.863,154.509,0.027,0,-0.283,0.005,7.489
4.46,1170.695,301.72,-45.171,156.649,0.028,-1.036e-6,0.07,0.014,7.39
4.51,1185.725,299.479,-44.479,158.776,0.028,-2.412e-6,0.117,7.267e-4,7.293
4.56,1200.644,297.272,-43.809,160.891,0.029,0,0.32,0.024,7.196
4.61,1215.453,295.098,-43.161,162.993,0.03,-2.942e-6,0.461,0.093,7.1
4.66,1230.154,292.956,-42.532,165.082,0.03,-6.887e-6,0.236,0.582,7.004
4.71,1244.749,290.845,-41.925,167.159,0.031,-1.079e-6,-0.444,0.008,6.909
4.76,1259.239,288.763,-41.327,169.224,0.032,-4.747e-6,-0.333,0.008,6.815
4.81,1273.626,286.711,-40.744,171.278,0.032,-1.919e-6,0.221,0.005,6.721
4.86,1287.911,284.689,-40.151,173.32,0.033,-1.254e-6,-0.072,0.002,6.629
4.91,1302.095,282.696,-39.602,175.351,0.034,-5.321e-6,0.529,0.018,6.536
4.96,1316.181,280.728,-39.101,177.37,0.034,1.507e-6,-0.51,0.013,6.445
5.01,1330.169,278.786,-38.593,179.379,0.035,-4.174e-6,-0.304,0.024,6.354
5.06,1344.06,276.869,-38.085,181.377,0.036,-5.896e-7,0.123,0.008,6.264
5.11,1357.856,274.977,-37.574,183.364,0.036,-2.277e-6,-0.272,0.038,6.174
5.16,1371.558,273.111,-37.077,185.341,0.037,-3.128e-7,0.052,0.014,6.085
5.21,1385.167,271.269,-36.611,187.308,0.038,7.045e-7,0.615,0.027,5.996
5.26,1398.685,269.45,-36.175,189.264,0.038,3.57e-6,0.91,0.129,5.909
5.31,1412.113,267.651,-35.753,191.21,0.039,1.695e-6,-0.808,0.009,5.821
5.36,1425.451,265.874,-35.329,193.146,0.04,3.509e-6,-0.242,-0.013,5.735
5.41,1438.701,264.119,-34.885,195.073,0.04,-8.55e-7,0.2,0.004,5.648
5.46,1451.863,262.386,-34.443,196.991,0.041,0,0.078,0.005,5.563
5.51,1464.939,260.674,-34.041,198.899,0.042,1.379e-6,0.476,0.02,5.478
5.56,1477.931,258.981,-33.658,200.797,0.042,-2.684e-6,0.845,-0.01,5.393
5.61,1490.838,257.308,-33.291,202.686,0.043,8.735e-6,-0.872,-0.061,5.31
5.66,1503.662,255.652,-32.927,204.566,0.044,3.212e-6,-0.587,-0.023,5.226
5.71,1516.403,254.015,-32.56,206.437,0.044,0,-0.139,-0.007,5.143
5.76,1529.064,252.396,-32.186,208.3,0.045,-3.826e-7,0.219,-0.011,5.061
5.81,1541.643,250.796,-31.81,210.155,0.046,-1.471e-6,-0.015,-0.01,4.979
5.86,1554.144,249.215,-31.462,212,0.047,-4.057e-6,0.467,-0.01,4.898
5.91,1566.565,247.65,-31.139,213.837,0.047,4.644e-6,0.909,-0.028,4.817
5.96,1578.909,246.101,-30.833,215.665,0.048,7.456e-6,-0.938,-0.052,4.737
6.01,1591.175,244.567,-30.524,217.485,0.049,5.595e-7,-0.585,-0.009,4.657
6.06,1603.366,243.048,-30.206,219.297,0.049,-1.943e-6,-0.162,0.001,4.578
6.11,1615.481,241.546,-29.881,221.102,0.05,-4.644e-7,0.125,-0.021,4.499
6.16,1627.521,240.06,-29.553,222.898,0.051,0,0.196,0.005,4.421
6.21,1639.487,238.59,-29.26,224.687,0.052,-3.497e-6,0.717,0.01,4.343
6.26,1651.38,237.134,-28.997,226.467,0.052,1.06e-6,-0.821,0.006,4.266
6.31,1663.2,235.691,-28.73,228.24,0.053,-1.031e-6,-0.513,-0.003,4.189
6.36,1674.949,234.261,-28.448,230.006,0.054,-1.026e-6,0.038,0.004,4.113
6.41,1686.627,232.846,-28.146,231.764,0.055,-1.42e-6,-0.021,-8.021e-4,4.037
6.46,1698.234,231.446,-27.873,233.515,0.055,-1.128e-6,0.105,-0.011,3.961
6.51,1709.772,230.059,-27.603,235.259,0.056,-1.972e-6,0.533,7.711e-4,3.886
6.56,1721.24,228.685,-27.355,236.995,0.057,-7.871e-7,0.859,-0.006,3.812
6.61,1732.64,227.323,-27.121,238.724,0.058,-4.292e-6,-0.986,-7.656e-4,3.738
6.66,1743.973,225.973,-26.9,240.446,0.058,-1.052e-6,-0.528,-0.005,3.664
6.71,1755.238,224.633,-26.657,242.162,0.059,-1.584e-6,0.245,-0.003,3.591
6.76,1766.436,223.307,-26.383,243.871,0.06,-1.038e-6,-0.516,0.037,3.518
6.81,1777.569,221.995,-26.122,245.574,0.061,0,-0.231,-0.008,3.446
6.86,1788.636,220.695,-25.885,247.269,0.061,-1.687e-6,0.368,0.002,3.374
6.91,1799.638,219.406,-25.67,248.958,0.062,-7.19e-7,1.06,-0.003,3.302
6.96,1810.577,218.127,-25.488,250.64,0.063,-1.562e-6,-1.075,0.003,3.231
7.01,1821.451,216.858,-25.291,252.315,0.064,-1.612e-6,-0.479,-0.002,3.161
7.06,1832.263,215.599,-25.065,253.985,0.065,-1.038e-6,0.04,0.003,3.09
7.11,1843.011,214.351,-24.848,255.649,0.065,1.334e-6,0.609,0.006,3.02
7.16,1853.698,213.114,-24.61,257.307,0.066,-1.76e-6,-0.732,0.008,2.951
7.21,1864.323,211.89,-24.37,258.959,0.067,-1.805e-6,-0.054,-0.002,2.882
7.26,1874.887,210.677,-24.171,260.604,0.068,1.23e-6,0.999,0.004,2.813
7.31,1885.391,209.472,-24.011,262.242,0.069,-1.967e-6,1.597,-0.004,2.745
7.36,1895.834,208.275,-23.855,263.874,0.069,3.86e-6,-1.515,-0.003,2.677
7.41,1906.218,207.087,-23.687,265.501,0.07,5.42e-6,-0.928,-0.005,2.61
7.46,1916.543,205.907,-23.504,267.123,0.071,-7.323e-7,-0.001,0.006,2.542
7.51,1926.809,204.737,-23.291,268.739,0.072,-1.147e-6,0.528,0.01,2.476
7.56,1937.017,203.578,-23.083,270.35,0.073,1.961e-6,-0.587,0.003,2.409
7.61,1947.167,202.429,-22.882,271.956,0.073,0,-0.054,-2.577e-4,2.343
7.66,1957.26,201.289,-22.708,273.555,0.074,0,0.68,0.01,2.278
7.71,1967.296,200.158,-22.556,275.148,0.075,-6.95e-7,1.209,0.009,2.213
7.76,1977.276,199.033,-22.41,276.736,0.076,7.041e-6,-1.35,0.075,2.148
7.81,1987.2,197.917,-22.262,278.319,0.077,-2.001e-6,-1.151,0.024,2.083
7.86,1997.068,196.807,-22.116,279.896,0.078,-1.11e-6,-0.595,0.014,2.019
7.91,2006.881,195.705,-21.956,281.469,0.078,7.109e-7,0.135,0.009,1.955
7.96,2016.638,194.612,-21.779,283.037,0.079,1.081e-6,0.662,2.257e-4,1.892
8.01,2026.342,193.527,-21.595,284.6,0.08,1.372e-6,-0.733,0.005,1.829
8.06,2035.991,192.452,-21.418,286.158,0.081,4.643e-7,-0.321,0.003,1.766
8.11,2045.587,191.385,-21.26,287.711,0.082,1.646e-6,0.533,0.007,1.704
8.16,2055.13,190.325,-21.135,289.258,0.083,-5.13e-7,1.059,0.011,1.642
8.21,2064.62,189.272,-21,290.8,0.084,3.448e-7,1.407,0.025,1.58
8.26,2074.057,188.225,-20.875,292.337,0.084,7.386e-7,-1.531,0.01,1.519
8.31,2083.442,187.184,-20.76,293.869,0.085,0,-1.148,0.003,1.458
8.36,2092.776,186.15,-20.628,295.397,0.086,-9.68e-7,-0.557,0.002,1.397
8.41,2102.058,185.122,-20.486,296.92,0.087,5.92e-7,0.155,8.618e-5,1.337
8.46,2111.288,184.101,-20.319,298.44,0.088,-3.8e-7,-0.238,0.336,1.277
8.51,2120.468,183.089,-20.162,299.955,0.089,5.425e-7,-0.173,0.013,1.217
8.56,2129.597,182.085,-20.024,301.465,0.09,-4.938e-7,0.369,0.012,1.158
8.61,2138.676,181.087,-19.904,302.969,0.091,3.042e-6,0.881,0.019,1.099
8.66,2147.706,180.094,-19.79,304.47,0.091,-2.742e-6,1.206,0.035,1.04
8.71,2156.686,179.108,-19.678,305.965,0.092,2.31e-6,-1.3,0.164,0.982
8.76,2165.617,178.127,-19.569,307.456,0.093,0,-1.147,0.003,0.923
8.81,2174.499,177.151,-19.454,308.943,0.094,6.691e-7,-0.827,-0.004,0.866
8.86,2183.332,176.181,-19.334,310.426,0.095,-1.652e-6,-0.457,-0.002,0.808
8.91,2192.117,175.218,-19.21,311.905,0.096,-6.832e-7,-0.151,-0.005,0.751
8.96,2200.854,174.26,-19.088,313.38,0.097,-4.05e-7,0.091,-0.012,0.694
9.01,2209.543,173.309,-18.963,314.851,0.098,0,-0.122,-0.112,0.638
9.06,2218.185,172.364,-18.84,316.318,0.099,0,-0.102,0.001,0.582
9.11,2226.78,171.425,-18.716,317.781,0.099,-6.886e-7,0.214,0.011,0.526
9.16,2235.327,170.492,-18.602,319.239,0.1,-1.568e-6,0.607,-8.425e-4,0.47
9.21,2243.829,169.565,-18.492,320.693,0.101,1.277e-6,1.17,0.002,0.415
9.26,2252.284,168.642,-18.406,322.142,0.102,-5.355e-7,1.466,-0.015,0.36
9.31,2260.693,167.724,-18.321,323.587,0.103,9.374e-7,-1.458,-0.018,0.305
9.36,2269.056,166.81,-18.238,325.029,0.104,1.91e-6,-1.046,-0.007,0.251
9.41,2277.374,165.9,-18.144,326.467,0.105,0,-0.369,-0.003,0.197
9.46,2285.647,164.996,-18.031,327.902,0.106,3.847e-7,0.277,-0.008,0.143
9.51,2293.874,164.098,-17.906,329.334,0.107,-1.615e-6,0.601,-0.004,0.09
9.56,2302.056,163.206,-17.781,330.762,0.108,0,-0.457,0.008,0.037
9.61,2310.195,162.319,-17.669,332.186,0.109,4.021e-7,0.033,0.01,-0.016
9.66,2318.289,161.438,-17.572,333.605,0.11,-5.139e-7,0.655,0.006,-0.069
9.71,2326.339,160.562,-17.485,335.021,0.111,-4.014e-6,1.185,0.007,-0.121
9.76,2334.345,159.69,-17.401,336.432,0.111,-2.681e-6,1.65,0.008,-0.173
9.81,2342.308,158.822,-17.334,337.84,0.112,0,-1.741,0.004,-0.225
9.86,2350.227,157.957,-17.258,339.244,0.113,2.593e-6,-1.525,-0.009,-0.276
9.91,2358.103,157.096,-17.173,340.645,0.114,9.367e-7,-1.145,-0.012,-0.328
9.96,2365.937,156.24,-17.082,342.043,0.115,-1.184e-6,-0.797,-0.01,-0.379
10.01,2373.727,155.388,-16.998,343.437,0.116,-8.793e-7,-0.398,-0.006,-0.429
10.06,2381.475,154.54,-16.91,344.829,0.117,0,-0.003,-0.007,-0.48
10.11,2389.181,153.696,-16.821,346.217,0.118,4.127e-7,0.423,-0.01,-0.53
10.16,2396.845,152.858,-16.719,347.603,0.119,-3.513e-7,0.642,-0.038,-0.579
10.21,2404.467,152.025,-16.612,348.985,0.12,3.517e-7,-0.553,-0.012,-0.629
10.26,2412.048,151.197,-16.504,350.363,0.121,0,0.022,-0.001,-0.678
10.31,2419.587,150.374,-16.423,351.738,0.122,6.758e-7,0.794,-0.002,-0.727
10.36,2427.085,149.554,-16.365,353.108,0.123,-2.679e-6,1.326,-0.009,-0.776
10.41,2434.543,148.737,-16.305,354.475,0.124,-1.347e-6,1.506,-0.091,-0.825
10.46,2441.959,147.924,-16.237,355.839,0.125,-3.685e-6,-1.478,-0.047,-0.873
10.51,2449.335,147.114,-16.166,357.2,0.126,-1.525e-6,-1.353,-0.03,-0.921
10.56,2456.67,146.307,-16.102,358.558,0.127,2.145e-6,-1.061,-0.018,-0.968
10.61,2463.966,145.503,-16.037,359.914,0.128,-1.16e-6,-0.536,-0.007,-1.016
10.66,2471.221,144.704,-15.951,361.266,0.129,-8.058e-7,-0.076,-0.004,-1.063
10.71,2478.436,143.908,-15.861,362.616,0.13,0,0.167,-0.012,-1.11
10.76,2485.612,143.118,-15.774,363.963,0.131,0,-0.186,-0.006,-1.156
10.81,2492.748,142.331,-15.686,365.307,0.132,0,0.086,-0.003,-1.203
10.86,2499.845,141.549,-15.609,366.647,0.133,0,0.507,-0.005,-1.249
10.91,2506.903,140.77,-15.542,367.984,0.134,0,0.986,-0.01,-1.295
10.96,2513.922,139.994,-15.488,369.318,0.135,-4.027e-7,1.263,-0.012,-1.34
11.01,2520.902,139.221,-15.429,370.649,0.136,-1.348e-6,1.388,-0.069,-1.386
11.06,2527.844,138.451,-15.37,371.977,0.137,0,-1.352,-0.042,-1.431
11.11,2534.748,137.685,-15.308,373.303,0.138,3.44e-7,-1.276,-0.024,-1.476
11.16,2541.613,136.92,-15.254,374.625,0.139,1.567e-6,-1.002,-0.011,-1.52
11.21,2548.44,136.159,-15.187,375.945,0.14,1.103e-6,-0.721,-0.006,-1.565
11.26,2555.229,135.402,-15.12,377.263,0.141,0,-0.398,0.001,-1.609
11.31,2561.98,134.648,-15.036,378.577,0.142,-6.251e-7,0.339,0.011,-1.653
11.36,2568.694,133.898,-14.963,379.89,0.143,7.522e-7,0.518,0.006,-1.697
11.41,2575.37,133.151,-14.903,381.199,0.144,-1.117e-6,0.69,0.003,-1.74
11.46,2582.009,132.408,-14.838,382.505,0.145,1.161e-6,0.944,0.003,-1.783
11.51,2588.611,131.667,-14.783,383.809,0.146,1.772e-6,1.149,0.003,-1.826
11.56,2595.175,130.929,-14.73,385.11,0.147,0,1.283,0.002,-1.869
11.61,2601.704,130.194,-14.684,386.408,0.148,-1.1e-6,-1.239,0.002,-1.911
11.66,2608.195,129.461,-14.634,387.703,0.149,-1.049e-6,-1.042,0.002,-1.953
11.71,2614.65,128.731,-14.58,388.996,0.15,3.608e-7,-0.742,-0.003,-1.995
11.76,2621.068,128.003,-14.52,390.287,0.151,9.516e-7,-0.427,-0.004,-2.037
11.81,2627.45,127.279,-14.453,391.576,0.152,5.376e-7,-0.226,-0.004,-2.078
11.86,2633.796,126.558,-14.386,392.862,0.153,3.71e-7,0.188,0.002,-2.12
11.91,2640.106,125.84,-14.323,394.146,0.154,3.424e-7,0.254,0.001,-2.161
11.96,2646.38,125.126,-14.254,395.427,0.155,0,0.539,0.002,-2.201
12.01,2652.619,124.414,-14.198,396.705,0.156,1.1e-6,0.894,0.004,-2.242
12.06,2658.822,123.706,-14.141,397.981,0.157,-1.978e-6,1.312,3.22e-4,-2.282
12.11,2664.989,123,-14.092,399.254,0.158,-9.033e-7,1.766,0.004,-2.322
12.16,2671.122,122.297,-14.055,400.524,0.16,-1.622e-6,2.005,0.007,-2.362
12.21,2677.219,121.595,-14.008,401.792,0.161,3.85e-6,2.196,6.961e-4,-2.402
12.26,2683.281,120.895,-13.978,403.057,0.162,3.403e-7,-2.148,0.002,-2.441
12.31,2689.308,120.197,-13.946,404.32,0.163,-1.367e-6,-1.806,0.002,-2.481
12.36,2695.301,119.501,-13.897,405.581,0.164,-5.063e-7,-1.379,0.002,-2.519
12.41,2701.259,118.807,-13.849,406.84,0.165,2.27e-6,-0.935,-0.001,-2.558
12.46,2707.182,118.116,-13.801,408.097,0.166,1.645e-6,-0.454,-7.73e-4,-2.597
12.51,2713.07,117.427,-13.745,409.353,0.167,4.848e-7,0.008,3.107e-4,-2.635
12.56,2718.924,116.742,-13.677,410.606,0.168,7.16e-7,0.223,-0.002,-2.673
12.61,2724.745,116.06,-13.617,411.857,0.169,3.34e-7,-0.268,0.002,-2.711
12.66,2730.53,115.38,-13.558,413.106,0.17,6.042e-7,-0.102,-3.332e-4,-2.748
12.71,2736.283,114.704,-13.508,414.353,0.171,5.279e-7,0.116,0.002,-2.786
12.76,2742.001,114.03,-13.451,415.597,0.172,1.199e-6,0.476,0.003,-2.823
12.81,2747.686,113.358,-13.4,416.839,0.173,0,0.951,0.002,-2.86
12.86,2753.337,112.689,-13.36,418.078,0.175,0,1.418,0.003,-2.897
12.91,2758.955,112.022,-13.327,419.314,0.176,7.929e-7,1.757,0.006,-2.933
12.96,2764.539,111.357,-13.29,420.549,0.177,-2.067e-6,1.986,0.009,-2.97
13.01,2770.09,110.693,-13.257,421.781,0.178,0,2.101,0.037,-3.006
13.06,2775.608,110.031,-13.227,423.011,0.179,-2.801e-6,-2.051,0.016,-3.041
13.11,2781.093,109.37,-13.195,424.239,0.18,-8.937e-7,-1.849,0.006,-3.077
13.16,2786.545,108.712,-13.156,425.465,0.181,1.948e-6,-1.561,0.001,-3.113
13.21,2791.965,108.055,-13.115,426.69,0.182,-5.037e-7,-1.27,0.003,-3.148
13.26,2797.351,107.4,-13.073,427.913,0.183,6.437e-7,-0.928,0.001,-3.183
13.31,2802.705,106.748,-13.016,429.134,0.184,0,-0.775,-0.002,-3.218
13.36,2808.026,106.098,-12.971,430.353,0.186,1.226e-6,-0.735,-0.024,-3.252
13.41,2813.315,105.451,-12.931,431.57,0.187,1.259e-6,-0.678,-0.016,-3.287
13.46,2818.571,104.805,-12.882,432.785,0.188,0,0.743,-0.006,-3.321
13.51,2823.795,104.162,-12.843,433.998,0.189,1.081e-6,0.828,-0.005,-3.355
13.56,2828.987,103.521,-12.799,435.21,0.19,0,0.966,-0.001,-3.388
13.61,2834.147,102.882,-12.759,436.419,0.191,7.016e-7,1.152,-4.022e-4,-3.422
