time,altitude,pitch,roll,yaw,lat,lon,speed,acceleration,temperature,vibrations,landing_force,batt_check,igniter_check,gps_check
39.902,3172.211,315.758,-31.568,113.699,46.75235417,-72.33132518,-28.894,-0.584,-5.713,31.096,20.3,1,1,1
40.402,3157.713,315.598,-29.297,109.669,46.7523542,-72.33131828,-29.098,-0.408,-5.619,83.56,20.3,1,1,1
40.902,3143.128,315.795,-28.33,104.735,46.75235423,-72.33131347,-29.241,-0.286,-5.525,94.072,20.3,1,1,1
41.402,3128.485,315.937,-26.682,103.809,46.75235424,-72.33131039,-29.334,-0.185,-5.43,57.81,20.3,1,1,1
41.902,3113.803,315.705,-25.85,99.469,46.75235425,-72.33130885,-29.392,-0.116,-5.335,97.761,20.3,1,1,1
42.402,3099.099,315.567,-24.136,97.49,46.75235427,-72.33130869,-29.426,-0.069,-5.24,54.335,20.3,1,1,1
42.902,3084.381,315.549,-22.628,97.461,46.75235428,-72.33130969,-29.444,-0.036,-5.144,19.473,20.3,1,1,1
43.402,3069.657,315.61,-21.03,97.364,46.75235429,-72.33131172,-29.45,-0.011,-5.048,63.555,20.3,1,1,1
43.902,3054.932,315.458,-22.014,96.338,46.7523543,-72.33131455,-29.45,0.0004254,-4.953,36.735,20.3,1,1,1
44.402,3040.209,315.4,-22.067,91.946,46.75235431,-72.33131803,-29.442,0.016,-4.857,79.885,20.3,1,1,1
44.902,3025.491,315.173,-22.124,89.574,46.75235431,-72.3313221,-29.43,0.023,-4.761,92.037,20.3,1,1,1
45.402,3010.78,315.341,-23.347,87.774,46.75235431,-72.33132663,-29.416,0.028,-4.666,1.5,20.3,1,1,1
45.902,2996.076,315.482,-22.676,86.509,46.75235431,-72.33133146,-29.4,0.033,-4.57,27.432,20.3,1,1,1
46.402,2981.38,315.367,-23.449,82.843,46.75235431,-72.33133657,-29.382,0.036,-4.474,18.094,20.3,1,1,1
46.902,2966.694,315.181,-21.812,78.901,46.75235431,-72.33134188,-29.362,0.039,-4.379,18.34,20.3,1,1,1
47.402,2952.018,314.996,-22.946,77.669,46.75235432,-72.33134732,-29.342,0.041,-4.284,49.334,20.3,1,1,1
47.902,2937.353,315.126,-22.378,76.527,46.75235432,-72.33135291,-29.32,0.043,-4.188,51.7,20.3,1,1,1
48.402,2922.698,315.217,-23.152,74.972,46.75235432,-72.33135855,-29.299,0.043,-4.093,12.311,20.3,1,1,1
48.902,2908.054,315.281,-24.314,71.601,46.75235432,-72.33136413,-29.277,0.044,-3.998,10.542,20.3,1,1,1
49.402,2893.421,315.304,-25.537,69.778,46.75235432,-72.33136968,-29.255,0.044,-3.902,99.051,20.3,1,1,1
49.902,2878.799,315.069,-25.303,68.455,46.75235432,-72.33137536,-29.232,0.045,-3.807,82.292,20.3,1,1,1
50.402,2864.189,315.232,-26.539,65.959,46.75235432,-72.33138134,-29.209,0.046,-3.712,69.889,20.3,1,1,1
50.902,2849.59,315.419,-27.994,62.901,46.75235432,-72.33138761,-29.187,0.044,-3.617,58.92,20.3,1,1,1
51.402,2835.001,315.306,-28.463,60.279,46.75235432,-72.33139404,-29.165,0.044,-3.522,31.761,20.3,1,1,1
51.902,2820.424,315.191,-25.534,58.969,46.75235432,-72.33140051,-29.143,0.044,-3.428,1.897,20.3,1,1,1
52.402,2805.858,314.98,-24.761,56.366,46.75235431,-72.33140698,-29.122,0.044,-3.333,20.196,20.3,1,1,1
52.902,2791.303,315.112,-26.453,54.072,46.75235431,-72.3314135,-29.1,0.044,-3.238,97.756,20.3,1,1,1
53.402,2776.758,315.265,-28.182,53.623,46.75235431,-72.3314201,-29.078,0.044,-3.143,1.768,20.3,1,1,1
53.902,2762.225,315.241,-29.634,52.738,46.75235431,-72.33142666,-29.056,0.044,-3.049,72.818,20.3,1,1,1
54.402,2747.702,315.166,-31.505,51.084,46.75235431,-72.33143312,-29.034,0.043,-2.954,63.273,20.3,1,1,1
54.902,2733.19,315.001,-33.078,50.765,46.75235431,-72.33143955,-29.013,0.043,-2.86,30.793,20.3,1,1,1
55.402,2718.69,314.866,-31.326,50.521,46.75235431,-72.33144603,-28.991,0.043,-2.766,46.034,20.3,1,1,1
55.902,2704.199,314.644,-29.733,49.956,46.75235431,-72.33145254,-28.97,0.043,-2.671,11.315,20.3,1,1,1
56.402,2689.72,314.617,-28.85,48.433,46.75235431,-72.33145903,-28.948,0.043,-2.577,47.534,20.3,1,1,1
56.902,2675.251,314.718,-26.976,46.903,46.75235431,-72.33146558,-28.927,0.043,-2.483,51.533,20.3,1,1,1
57.402,2660.793,314.646,-25.633,45.158,46.75235431,-72.33147213,-28.905,0.043,-2.389,44.365,20.3,1,1,1
57.902,2646.346,314.741,-27.241,43.533,46.75235431,-72.33147861,-28.884,0.042,-2.295,23.376,20.3,1,1,1
58.402,2631.909,314.903,-28.282,42.162,46.75235431,-72.33148501,-28.863,0.042,-2.201,27.056,20.3,1,1,1
58.902,2617.483,315.027,-30.117,41.862,46.75235431,-72.33149143,-28.842,0.042,-2.107,19.941,20.3,1,1,1
59.402,2603.067,315.035,-28.698,41.786,46.75235431,-72.33149797,-28.821,0.042,-2.014,16.911,20.3,1,1,1
59.902,2588.662,315.027,-30.131,41.113,46.75235431,-72.33150446,-28.8,0.042,-1.92,84.643,20.3,1,1,1
60.402,2574.267,315.223,-31.464,40.954,46.7523543,-72.3315108,-28.779,0.042,-1.826,28.904,20.3,1,1,1
60.902,2559.883,315.048,-32.527,39.917,46.7523543,-72.33151694,-28.758,0.042,-1.733,44.46,20.3,1,1,1
61.402,2545.509,315.024,-32.252,37.998,46.7523543,-72.33152298,-28.738,0.041,-1.639,71.331,20.3,1,1,1
61.902,2531.145,314.976,-32.405,37.525,46.7523543,-72.33152905,-28.717,0.041,-1.546,77.056,20.3,1,1,1
62.402,2516.792,315.125,-33.553,35.756,46.7523543,-72.33153513,-28.697,0.041,-1.452,1.402,20.3,1,1,1
62.902,2502.449,314.886,-32.045,35.106,46.7523543,-72.33154121,-28.676,0.041,-1.359,91.277,20.3,1,1,1
63.402,2488.116,315.134,-32.495,34.996,46.7523543,-72.33154722,-28.656,0.041,-1.266,27.603,20.3,1,1,1
63.902,2473.793,314.949,-34.212,33.526,46.75235429,-72.33155309,-28.635,0.041,-1.173,45.862,20.3,1,1,1
64.402,2459.481,315.032,-34.025,32.595,46.75235429,-72.33155898,-28.614,0.042,-1.08,82.449,20.3,1,1,1
64.902,2445.179,314.881,-31.771,31.565,46.75235429,-72.33156497,-28.593,0.042,-0.987,10.319,20.3,1,1,1
65.402,2430.888,314.951,-29.765,30.886,46.75235429,-72.33157101,-28.572,0.042,-0.894,25.299,20.3,1,1,1
65.902,2416.607,314.722,-30.462,29.431,46.75235429,-72.33157718,-28.551,0.043,-0.801,52.105,20.3,1,1,1
66.402,2402.337,314.692,-28.045,28.155,46.75235429,-72.33158352,-28.53,0.042,-0.708,70.293,20.3,1,1,1
66.902,2388.077,314.866,-26.654,27.334,46.75235429,-72.33158994,-28.509,0.042,-0.615,94.787,20.3,1,1,1
67.402,2373.828,315.049,-26.313,26.864,46.75235428,-72.33159635,-28.488,0.042,-0.523,77.685,20.3,1,1,1
67.902,2359.59,314.891,-25.391,25.717,46.75235428,-72.33160281,-28.467,0.042,-0.43,51.592,20.3,1,1,1
68.402,2345.362,315.053,-25.136,25.54,46.75235428,-72.33160934,-28.446,0.042,-0.337,46.331,20.3,1,1,1
68.902,2331.144,315.099,-23.134,24.967,46.75235428,-72.33161589,-28.425,0.042,-0.245,46.836,20.3,1,1,1
69.402,2316.937,315.277,-24.166,24.778,46.75235428,-72.33162244,-28.404,0.042,-0.152,70.054,20.3,1,1,1
69.902,2302.74,315.183,-21.819,23.657,46.75235428,-72.33162904,-28.383,0.041,-0.06,13.814,20.3,1,1,1
70.402,2288.553,315.236,-22.972,23.601,46.75235428,-72.33163567,-28.363,0.041,0.032,52.546,20.3,1,1,1
70.902,2274.377,315.369,-21.864,22.694,46.75235427,-72.33164226,-28.342,0.041,0.124,35.8,20.3,1,1,1
71.402,2260.211,315.485,-19.852,22.279,46.75235427,-72.33164875,-28.322,0.041,0.217,17.02,20.3,1,1,1
71.902,2246.055,315.389,-20.78,21.849,46.75235427,-72.33165509,-28.301,0.041,0.309,35.143,20.3,1,1,1
72.402,2231.91,315.222,-20.677,21.821,46.75235427,-72.33166132,-28.281,0.041,0.401,69.249,20.3,1,1,1
72.902,2217.775,315.367,-18.706,21.074,46.75235427,-72.33166748,-28.261,0.04,0.493,28.42,20.3,1,1,1
73.402,2203.649,315.385,-18.327,20.899,46.75235427,-72.33167369,-28.24,0.041,0.584,39.304,20.3,1,1,1
73.902,2189.534,315.348,-19.871,20.095,46.75235427,-72.33167992,-28.22,0.04,0.676,93.332,20.3,1,1,1
74.402,2175.429,315.189,-20.122,19.552,46.75235426,-72.33168596,-28.2,0.041,0.768,24.406,20.3,1,1,1
74.902,2161.334,315.102,-18.25,19.452,46.75235426,-72.33169176,-28.18,0.04,0.86,14.234,20.3,1,1,1
75.402,2147.249,315.136,-18.862,18.927,46.75235426,-72.33169754,-28.16,0.04,0.951,92.357,20.3,1,1,1
75.902,2133.174,315.106,-19.16,18.862,46.75235426,-72.33170333,-28.14,0.039,1.043,18.646,20.3,1,1,1
76.402,2119.109,315.046,-19.128,18.806,46.75235426,-72.33170914,-28.121,0.039,1.134,64.703,20.3,1,1,1
76.902,2105.053,315.268,-19.713,18.753,46.75235426,-72.33171497,-28.101,0.039,1.226,51.038,20.3,1,1,1
77.402,2091.008,315.459,-19.195,18.548,46.75235426,-72.33172079,-28.081,0.039,1.317,96.357,20.3,1,1,1
77.902,2076.972,315.674,-20.549,18.528,46.75235425,-72.33172657,-28.062,0.039,1.408,4.275,20.3,1,1,1
78.402,2062.946,315.706,-19.611,17.893,46.75235425,-72.33173225,-28.042,0.039,1.5,96.987,20.3,1,1,1
78.902,2048.929,315.847,-17.701,17.716,46.75235425,-72.33173795,-28.023,0.039,1.591,1.981,20.3,1,1,1
79.402,2034.923,315.612,-18.466,17.579,46.75235425,-72.33174376,-28.003,0.039,1.682,34.986,20.3,1,1,1
79.902,2020.926,315.834,-16.307,17.418,46.75235425,-72.33174967,-27.984,0.038,1.773,22.947,20.3,1,1,1
80.402,2006.939,315.996,-17.261,16.639,46.75235425,-72.33175574,-27.965,0.039,1.864,28.108,20.3,1,1,1
80.902,1992.961,316.159,-14.613,16.025,46.75235425,-72.33176208,-27.945,0.039,1.955,80.931,20.3,1,1,1
81.402,1978.993,316.02,-13.022,15.456,46.75235425,-72.33176851,-27.926,0.038,2.046,97.842,20.3,1,1,1
81.902,1965.035,315.886,-10.315,15.095,46.75235424,-72.33177488,-27.907,0.039,2.137,38.196,20.3,1,1,1
82.402,1951.087,316.046,-10.418,14.693,46.75235424,-72.33178123,-27.887,0.039,2.227,2.72,20.3,1,1,1
82.902,1937.148,316.205,-8.032,14.14,46.75235424,-72.33178759,-27.867,0.04,2.318,92.986,20.3,1,1,1
83.402,1923.219,316.208,-8.283,14.006,46.75235424,-72.33179389,-27.847,0.04,2.409,61.453,20.3,1,1,1
83.902,1909.3,316.262,-8.283,13.341,46.75235424,-72.33180012,-27.828,0.04,2.499,52.83,20.3,1,1,1
84.402,1895.392,316.313,-8.615,12.787,46.75235424,-72.33180629,-27.808,0.04,2.59,27.416,20.3,1,1,1
84.902,1881.493,316.447,-8.494,12.169,46.75235424,-72.3318125,-27.788,0.04,2.68,77.806,20.3,1,1,1
85.402,1867.604,316.46,-6.444,11.848,46.75235423,-72.33181871,-27.768,0.039,2.77,10.967,20.3,1,1,1
85.902,1853.724,316.464,-4.567,11.716,46.75235423,-72.33182498,-27.749,0.04,2.861,78.774,20.3,1,1,1
86.402,1839.855,316.657,-4.244,11.531,46.75235423,-72.33183127,-27.729,0.039,2.951,48.849,20.3,1,1,1
86.902,1825.995,316.616,-5.212,11.414,46.75235423,-72.3318375,-27.709,0.039,3.041,23.093,20.3,1,1,1
87.402,1812.146,316.477,-6.133,11.235,46.75235423,-72.33184377,-27.69,0.039,3.131,14.999,20.3,1,1,1
87.902,1798.306,316.391,-6.697,11.218,46.75235423,-72.33184995,-27.67,0.039,3.221,54.743,20.3,1,1,1
88.402,1784.475,316.544,-5.375,11.188,46.75235423,-72.331856,-27.651,0.039,3.311,8.365,20.3,1,1,1
88.902,1770.654,316.523,-3.843,10.78,46.75235423,-72.33186211,-27.632,0.039,3.401,66.402,20.3,1,1,1
89.402,1756.843,316.501,-5.756,10.627,46.75235423,-72.33186828,-27.613,0.038,3.491,91.561,20.3,1,1,1
89.902,1743.042,316.421,-5.323,10.291,46.75235423,-72.33187455,-27.593,0.039,3.581,7.25,20.3,1,1,1
90.402,1729.25,316.32,-2.393,9.812,46.75235423,-72.33188105,-27.574,0.038,3.67,5.509,20.3,1,1,1
90.902,1715.468,316.086,0.311,9.727,46.75235423,-72.33188758,-27.555,0.038,3.76,71.329,20.3,1,1,1
91.402,1701.695,315.837,2.526,9.622,46.75235423,-72.33189403,-27.536,0.038,3.849,43.12,20.3,1,1,1
91.902,1687.932,315.733,3.09,9.2,46.75235423,-72.3319004,-27.517,0.038,3.939,51.636,20.3,1,1,1
92.402,1674.178,315.718,2.614,8.803,46.75235423,-72.33190671,-27.499,0.037,4.028,56.393,20.3,1,1,1
92.902,1660.433,315.683,3.089,8.769,46.75235422,-72.33191304,-27.48,0.037,4.118,97.22,20.3,1,1,1
93.402,1646.698,315.771,4.925,8.603,46.75235422,-72.33191931,-27.461,0.037,4.207,82.836,20.3,1,1,1
93.902,1632.972,315.948,6.004,8.546,46.75235422,-72.33192545,-27.443,0.037,4.296,50.55,20.3,1,1,1
94.402,1619.255,316.139,6.199,8.463,46.75235422,-72.33193153,-27.424,0.037,4.386,47.739,20.3,1,1,1
94.902,1605.548,316.098,5.547,8.31,46.75235422,-72.33193756,-27.406,0.037,4.475,77.871,20.3,1,1,1
95.402,1591.85,316.083,5.359,8.286,46.75235422,-72.33194349,-27.387,0.037,4.564,0.455,20.3,1,1,1
95.902,1578.161,316.313,4.538,8.104,46.75235422,-72.33194927,-27.369,0.037,4.653,7.757,20.3,1,1,1
96.402,1564.481,316.513,6.614,7.771,46.75235421,-72.33195502,-27.35,0.037,4.742,44.26,20.3,1,1,1
96.902,1550.81,316.291,9.54,7.5,46.75235421,-72.33196086,-27.332,0.037,4.831,26.46,20.3,1,1,1
97.402,1537.149,316.166,10.647,7.165,46.75235421,-72.33196681,-27.314,0.036,4.92,93.05,20.3,1,1,1
97.902,1523.497,316.062,12.403,7.015,46.75235421,-72.33197282,-27.296,0.036,5.009,14.513,20.3,1,1,1
98.402,1509.853,316.167,13.307,6.743,46.75235421,-72.33197887,-27.278,0.036,5.097,36.373,20.3,1,1,1
98.902,1496.219,316.151,14.283,6.598,46.75235421,-72.33198495,-27.26,0.036,5.186,89.708,20.3,1,1,1
99.402,1482.594,315.938,14.675,6.455,46.75235421,-72.33199119,-27.241,0.037,5.275,87.638,20.3,1,1,1
99.902,1468.978,316.144,13.871,6.43,46.75235421,-72.3319976,-27.223,0.037,5.363,5.394,20.3,1,1,1
100.402,1455.371,315.993,16.562,6.399,46.7523542,-72.33200402,-27.204,0.037,5.452,63.105,20.3,1,1,1
100.902,1441.773,316.043,16.502,6.226,46.7523542,-72.33201035,-27.186,0.037,5.54,26.439,20.3,1,1,1
101.402,1428.185,316.08,15.835,5.919,46.7523542,-72.33201653,-27.167,0.037,5.628,19.66,20.3,1,1,1
101.902,1414.606,316.139,16.486,5.881,46.7523542,-72.33202258,-27.148,0.037,5.717,1.248,20.3,1,1,1
102.402,1401.037,316.383,17.718,5.791,46.7523542,-72.33202873,-27.13,0.038,5.805,5.371,20.3,1,1,1
102.902,1387.477,316.206,20.221,5.519,46.7523542,-72.33203498,-27.111,0.037,5.893,50.143,20.3,1,1,1
103.402,1373.926,316.363,22.597,5.314,46.7523542,-72.33204118,-27.093,0.037,5.981,71.711,20.3,1,1,1
103.902,1360.384,316.416,24.585,5.13,46.75235419,-72.33204732,-27.074,0.037,6.069,0.365,20.3,1,1,1
104.402,1346.852,316.345,26.48,5.003,46.75235419,-72.33205344,-27.056,0.037,6.158,91.132,20.3,1,1,1
104.902,1333.328,316.23,25.846,4.789,46.75235419,-72.33205955,-27.037,0.037,6.245,55.456,20.3,1,1,1
105.402,1319.814,316.057,25.852,4.609,46.75235419,-72.3320657,-27.019,0.037,6.333,18.62,20.3,1,1,1
105.902,1306.309,315.937,26.287,4.409,46.75235419,-72.33207186,-27.001,0.037,6.421,83.187,20.3,1,1,1
106.402,1292.813,315.855,25.508,4.282,46.75235419,-72.33207796,-26.982,0.037,6.509,11.403,20.3,1,1,1
106.902,1279.327,315.922,25.971,4.112,46.75235419,-72.33208401,-26.964,0.036,6.597,24.689,20.3,1,1,1
107.402,1265.849,315.848,28.292,4.062,46.75235419,-72.33209009,-26.946,0.036,6.684,59.502,20.3,1,1,1
107.902,1252.38,315.836,29.448,3.895,46.75235418,-72.3320961,-26.928,0.037,6.772,37.342,20.3,1,1,1
108.402,1238.921,315.661,28.112,3.748,46.75235418,-72.33210196,-26.91,0.036,6.86,39.558,20.3,1,1,1
108.902,1225.47,315.628,27.73,3.693,46.75235418,-72.33210775,-26.892,0.036,6.947,78.627,20.3,1,1,1
109.402,1212.029,315.543,27.589,3.525,46.75235418,-72.33211354,-26.874,0.036,7.034,40.776,20.3,1,1,1
109.902,1198.596,315.791,27.525,3.52,46.75235418,-72.33211944,-26.856,0.036,7.122,67.928,20.3,1,1,1
110.402,1185.172,315.782,29.291,3.476,46.75235418,-72.33212549,-26.839,0.036,7.209,57.143,20.3,1,1,1
110.902,1171.757,315.949,30.746,3.352,46.75235418,-72.3321317,-26.821,0.035,7.296,74.774,20.3,1,1,1
111.402,1158.351,316.003,28.989,3.29,46.75235418,-72.33213805,-26.803,0.035,7.384,40.072,20.3,1,1,1
111.902,1144.954,315.908,31.423,3.219,46.75235417,-72.33214447,-26.786,0.035,7.471,42.217,20.3,1,1,1
112.402,1131.566,315.693,32.918,3.151,46.75235417,-72.33215088,-26.768,0.035,7.558,24.762,20.3,1,1,1
112.902,1118.186,315.652,35.842,2.998,46.75235417,-72.33215736,-26.751,0.035,7.645,70.002,20.3,1,1,1
113.402,1104.815,315.85,34.079,2.898,46.75235417,-72.3321639,-26.734,0.035,7.732,57.028,20.3,1,1,1
113.902,1091.452,315.734,36.663,2.768,46.75235417,-72.33217054,-26.716,0.035,7.819,14.56,20.3,1,1,1
114.402,1078.099,315.816,36.468,2.767,46.75235417,-72.33217723,-26.699,0.034,7.906,15.573,20.3,1,1,1
114.902,1064.753,316.057,35.273,2.731,46.75235417,-72.33218397,-26.682,0.035,7.992,72.903,20.3,1,1,1
115.402,1051.417,315.851,33.608,2.663,46.75235416,-72.33219076,-26.664,0.034,8.079,61.329,20.3,1,1,1
115.902,1038.089,316.094,36.121,2.548,46.75235416,-72.33219757,-26.647,0.034,8.166,94.229,20.3,1,1,1
116.402,1024.77,316.125,34.535,2.516,46.75235416,-72.33220434,-26.63,0.034,8.252,94.294,20.3,1,1,1
116.902,1011.459,316.027,32.833,2.404,46.75235416,-72.33221096,-26.613,0.034,8.339,55.5,20.3,1,1,1
117.402,998.156,315.823,34.818,2.397,46.75235416,-72.33221746,-26.596,0.034,8.426,14.314,20.3,1,1,1
117.902,984.863,315.723,36.405,2.281,46.75235416,-72.3322239,-26.579,0.034,8.512,30.516,20.3,1,1,1
118.402,971.577,315.905,39.29,2.213,46.75235416,-72.33223032,-26.562,0.034,8.598,32.943,20.3,1,1,1
118.902,958.301,315.905,37.969,2.154,46.75235415,-72.33223676,-26.545,0.035,8.685,44.443,20.3,1,1,1
119.402,945.033,316.015,38.798,2.081,46.75235415,-72.3322432,-26.527,0.035,8.771,96.357,20.3,1,1,1
