UTCTIME,UNIXTIME,ALT,LAT,LON,SATS,FIX,HORZV,VERTV,HEAD,FLAGS,gt40,gt32,gt24,RSSI,BATT,Altitude AGL,Launch detection,Apogee detection,Landing detection,Distance (feet)
Nov 28 2024 15:16:06.600 UTC,1732824966.6,1828.1,47.98684,-81.84874,12,3,57,745,-76,1,0,3,4,-34,3.748,629.1,TRUE,FALSE,FALSE,46.9562
Nov 28 2024 15:16:06.700 UTC,1732824966.7,1909.3,47.98685,-81.84876,12,3,56,778,-73,1,0,1,6,-34,3.748,710.3,TRUE,FALSE,FALSE,52.6815
Nov 28 2024 15:16:06.800 UTC,1732824966.8,1992.8,47.98685,-81.84879,12,3,72,810,-78,1,0,1,5,-34,3.748,793.8,TRUE,FALSE,FALSE,60.2607
Nov 28 2024 15:16:06.900 UTC,1732824966.9,2083.9,47.98684,-81.84883,12,3,89,851,-82,1,0,2,5,-34,3.748,884.9,TRUE,FALSE,FALSE,69.2284
Nov 28 2024 15:16:07.200 UTC,1732824967.2,2395.2,47.98689,-81.84894,11,3,86,1036,-70,1,0,5,1,-30,3.748,1196.2,TRUE,FALSE,FALSE,97.3820
Nov 28 2024 15:16:07.700 UTC,1732824967.7,2965.5,47.98692,-81.84913,10,3,103,1165,-83,1,0,0,0,-30,3.748,1766.5,TRUE,FALSE,FALSE,145.6275
Nov 28 2024 15:16:08.000 UTC,1732824968.0,3362.4,47.98696,-81.84925,11,3,107,1254,-74,1,2,4,3,-30,3.748,2163.4,TRUE,FALSE,FALSE,177.9951
Nov 28 2024 15:16:08.100 UTC,1732824968.1,3505.1,47.98698,-81.84929,12,3,110,1282,-70,1,2,4,2,-30,3.748,2306.1,TRUE,FALSE,FALSE,188.8848
Nov 28 2024 15:16:08.200 UTC,1732824968.2,3638.7,47.98699,-81.84933,12,3,110,1287,-67,1,2,4,3,-47,3.748,2439.7,TRUE,FALSE,FALSE,200.8054
Nov 28 2024 15:16:08.300 UTC,1732824968.3,3766.1,47.98700,-81.84937,11,3,108,1278,-65,1,1,3,4,-47,3.748,2567.1,TRUE,FALSE,FALSE,210.9475
Nov 28 2024 15:16:08.400 UTC,1732824968.4,3893.3,47.98701,-81.84941,11,3,108,1271,-64,1,0,4,4,-47,3.748,2694.3,TRUE,FALSE,FALSE,221.0962
Nov 28 2024 15:16:08.500 UTC,1732824968.5,4020.3,47.98702,-81.84945,10,3,108,1266,-65,1,0,2,6,-47,3.748,2821.3,TRUE,FALSE,FALSE,231.2513
Nov 28 2024 15:16:08.600 UTC,1732824968.6,4147.4,47.98703,-81.84949,10,3,107,1264,-65,1,0,2,5,-47,3.748,2948.4,TRUE,FALSE,FALSE,241.4120
Nov 28 2024 15:16:08.700 UTC,1732824968.7,4272.7,47.98705,-81.84953,9,3,107,1256,-64,1,0,4,3,-47,3.748,3073.7,TRUE,FALSE,FALSE,251.5771
Nov 28 2024 15:16:08.800 UTC,1732824968.8,4398.2,47.98706,-81.84956,8,3,106,1255,-65,1,0,5,1,-47,3.748,3199.2,TRUE,FALSE,FALSE,261.7463
Nov 28 2024 15:16:08.900 UTC,1732824968.9,4523.2,47.98707,-81.84960,8,3,106,1252,-63,1,0,4,1,-47,3.748,3324.2,TRUE,FALSE,FALSE,271.9196
Nov 28 2024 15:16:09.000 UTC,1732824969.0,4639.4,47.98708,-81.84964,10,3,106,1221,-64,1,1,4,3,-47,3.748,3440.4,TRUE,FALSE,FALSE,282.0958
Nov 28 2024 15:16:09.100 UTC,1732824969.1,4755.9,47.98709,-81.84968,10,3,103,1199,-64,1,1,3,2,-47,3.748,3556.9,TRUE,FALSE,FALSE,291.8199
Nov 28 2024 15:16:09.200 UTC,1732824969.2,4871.2,47.98710,-81.84971,10,3,103,1178,-65,1,0,3,5,-46,3.748,3672.2,TRUE,FALSE,FALSE,300.2364
Nov 28 2024 15:16:09.300 UTC,1732824969.3,4986.0,47.98711,-81.84975,10,3,102,1160,-66,1,0,2,5,-46,3.748,3787.0,TRUE,FALSE,FALSE,310.4190
Nov 28 2024 15:16:09.400 UTC,1732824969.4,5098.4,47.98712,-81.84978,11,3,99,1144,-66,1,0,4,4,-46,3.748,3899.4,TRUE,FALSE,FALSE,320.1401
Nov 28 2024 15:16:09.500 UTC,1732824969.5,5208.7,47.98713,-81.84982,12,3,97,1123,-67,1,0,8,1,-46,3.748,4009.7,TRUE,FALSE,FALSE,329.8620
Nov 28 2024 15:16:09.600 UTC,1732824969.6,5317.4,47.98714,-81.84985,12,3,96,1103,-68,1,1,6,3,-46,3.748,4118.4,TRUE,FALSE,FALSE,338.2855
Nov 28 2024 15:16:09.700 UTC,1732824969.7,5424.5,47.98714,-81.84989,11,3,94,1082,-67,1,1,7,2,-46,3.748,4225.5,TRUE,FALSE,FALSE,348.0060
Nov 28 2024 15:16:09.800 UTC,1732824969.8,5529.2,47.98715,-81.84993,11,3,94,1061,-69,1,1,5,3,-46,3.748,4330.2,TRUE,FALSE,FALSE,357.7270
Nov 28 2024 15:16:09.900 UTC,1732824969.9,5633.6,47.98716,-81.84996,13,3,91,1045,-69,1,1,6,3,-46,3.749,4434.6,TRUE,FALSE,FALSE,365.6887
Nov 28 2024 15:16:10.000 UTC,1732824970.0,5738.3,47.98717,-81.85000,11,3,92,1044,-67,1,0,2,6,-46,3.749,4539.3,TRUE,FALSE,FALSE,375.8726
Nov 28 2024 15:16:10.100 UTC,1732824970.1,5842.4,47.98718,-81.85003,11,3,92,1041,-68,1,0,2,6,-46,3.749,4643.4,TRUE,FALSE,FALSE,383.8346
Nov 28 2024 15:16:10.200 UTC,1732824970.2,5945.7,47.98719,-81.85007,12,3,90,1036,-68,1,0,5,5,-46,3.749,4746.7,TRUE,FALSE,FALSE,393.5550
Nov 28 2024 15:16:10.300 UTC,1732824970.3,6037.3,47.98719,-81.85010,13,3,87,995,-72,1,0,6,4,-46,3.749,4838.3,TRUE,FALSE,FALSE,401.5167
Nov 28 2024 15:16:10.400 UTC,1732824970.4,6133.3,47.98720,-81.85014,11,3,86,981,-73,1,0,9,0,-46,3.749,4934.3,TRUE,FALSE,FALSE,410.7770
Nov 28 2024 15:16:10.500 UTC,1732824970.5,6232.2,47.98721,-81.85017,14,3,86,969,-73,1,1,7,2,-46,3.749,5033.2,TRUE,FALSE,FALSE,418.7384
Nov 28 2024 15:16:10.600 UTC,1732824970.6,6330.0,47.98721,-81.85020,14,3,87,961,-73,1,0,7,4,-46,3.749,5131.0,TRUE,FALSE,FALSE,428.4607
Nov 28 2024 15:16:10.700 UTC,1732824970.7,6427.5,47.98722,-81.85023,15,3,88,950,-74,1,0,8,3,-46,3.749,5228.5,TRUE,FALSE,FALSE,435.9658
Nov 28 2024 15:16:10.800 UTC,1732824970.8,6524.9,47.98722,-81.85027,15,3,89,940,-73,1,1,8,4,-46,3.749,5325.9,TRUE,FALSE,FALSE,445.6897
Nov 28 2024 15:16:10.900 UTC,1732824970.9,6623.4,47.98723,-81.85031,15,3,88,932,-72,1,0,7,6,-46,3.749,5424.4,TRUE,FALSE,FALSE,455.4140
Nov 28 2024 15:16:11.000 UTC,1732824971.0,6721.3,47.98724,-81.85034,16,3,87,924,-72,1,0,10,4,-46,3.749,5522.3,TRUE,FALSE,FALSE,463.3743
Nov 28 2024 15:16:11.100 UTC,1732824971.1,6819.5,47.98725,-81.85038,17,3,85,916,-73,1,0,11,3,-46,3.749,5620.5,TRUE,FALSE,FALSE,473.5518
Nov 28 2024 15:16:11.200 UTC,1732824971.2,6917.7,47.98726,-81.85042,16,3,84,909,-73,1,0,13,0,-50,3.749,5718.7,TRUE,FALSE,FALSE,483.2754
Nov 28 2024 15:16:11.300 UTC,1732824971.3,7015.1,47.98727,-81.85045,16,3,84,903,-74,1,2,10,2,-50,3.749,5816.1,TRUE,FALSE,FALSE,491.2361
Nov 28 2024 15:16:11.400 UTC,1732824971.4,7112.3,47.98727,-81.85049,17,3,84,895,-75,1,4,8,2,-50,3.749,5913.3,TRUE,FALSE,FALSE,500.9597
Nov 28 2024 15:16:11.500 UTC,1732824971.5,7208.9,47.98728,-81.85052,17,3,84,888,-76,1,3,8,3,-50,3.749,6009.9,TRUE,FALSE,FALSE,508.9204
Nov 28 2024 15:16:11.600 UTC,1732824971.6,7304.8,47.98729,-81.85056,17,3,85,882,-75,1,2,9,3,-50,3.749,6105.8,TRUE,FALSE,FALSE,518.6442
Nov 28 2024 15:16:11.700 UTC,1732824971.7,7399.7,47.98730,-81.85059,17,3,85,874,-75,1,2,7,6,-50,3.749,6200.7,TRUE,FALSE,FALSE,528.8220
Nov 28 2024 15:16:11.800 UTC,1732824971.8,7492.7,47.98731,-81.85063,17,3,85,867,-74,1,1,8,6,-50,3.749,6293.7,TRUE,FALSE,FALSE,538.5455
Nov 28 2024 15:16:11.900 UTC,1732824971.9,7585.1,47.98732,-81.85066,17,3,83,860,-74,1,1,9,5,-50,3.747,6386.1,TRUE,FALSE,FALSE,546.5062
Nov 28 2024 15:16:12.000 UTC,1732824972.0,7676.2,47.98732,-81.85070,17,3,83,854,-74,1,1,9,4,-50,3.747,6477.2,TRUE,FALSE,FALSE,556.2299
Nov 28 2024 15:16:12.100 UTC,1732824972.1,7766.5,47.98733,-81.85073,17,3,81,849,-74,1,1,11,2,-50,3.747,6567.5,TRUE,FALSE,FALSE,564.1904
Nov 28 2024 15:16:12.200 UTC,1732824972.2,7857.8,47.98734,-81.85077,19,3,81,842,-76,1,3,12,2,-58,3.747,6658.8,TRUE,FALSE,FALSE,573.9142
Nov 28 2024 15:16:12.300 UTC,1732824972.3,7947.3,47.98735,-81.85080,19,3,81,836,-76,1,4,10,3,-58,3.747,6748.3,TRUE,FALSE,FALSE,581.8748
Nov 28 2024 15:16:12.400 UTC,1732824972.4,8035.2,47.98735,-81.85083,20,3,81,829,-77,1,4,10,3,-58,3.747,6836.2,TRUE,FALSE,FALSE,589.3827
Nov 28 2024 15:16:12.500 UTC,1732824972.5,8121.7,47.98736,-81.85087,20,3,82,822,-77,1,2,11,5,-58,3.747,6922.7,TRUE,FALSE,FALSE,599.1074
Nov 28 2024 15:16:12.600 UTC,1732824972.6,8207.0,47.98737,-81.85090,20,3,82,816,-77,1,2,11,4,-58,3.747,7008.0,TRUE,FALSE,FALSE,607.0674
Nov 28 2024 15:16:12.700 UTC,1732824972.7,8291.1,47.98737,-81.85094,19,3,82,810,-76,1,1,10,6,-58,3.747,7092.1,TRUE,FALSE,FALSE,616.3436
Nov 28 2024 15:16:12.800 UTC,1732824972.8,8374.1,47.98738,-81.85097,19,3,82,803,-77,1,1,9,7,-58,3.747,7175.1,TRUE,FALSE,FALSE,624.3031
Nov 28 2024 15:16:12.900 UTC,1732824972.9,8456.2,47.98738,-81.85100,20,3,81,798,-76,1,1,10,6,-58,3.747,7257.2,TRUE,FALSE,FALSE,631.8159
Nov 28 2024 15:16:13.000 UTC,1732824973.0,8537.3,47.98738,-81.85104,20,3,80,792,-76,1,1,11,5,-58,3.747,7338.3,TRUE,FALSE,FALSE,641.0986
Nov 28 2024 15:16:13.100 UTC,1732824973.1,8618.0,47.98739,-81.85107,20,3,79,786,-76,1,1,12,4,-58,3.747,7419.0,TRUE,FALSE,FALSE,649.0571
Nov 28 2024 15:16:13.200 UTC,1732824973.2,8698.0,47.98740,-81.85110,20,3,79,780,-77,1,1,15,1,-54,3.747,7499.0,TRUE,FALSE,FALSE,656.5739
Nov 28 2024 15:16:13.300 UTC,1732824973.3,8777.3,47.98740,-81.85113,20,3,78,775,-78,1,4,12,1,-54,3.747,7578.3,TRUE,FALSE,FALSE,664.5320
Nov 28 2024 15:16:13.400 UTC,1732824973.4,8855.9,47.98741,-81.85116,21,3,79,768,-78,1,4,12,2,-54,3.747,7656.9,TRUE,FALSE,FALSE,672.0501
Nov 28 2024 15:16:13.500 UTC,1732824973.5,8933.9,47.98741,-81.85120,22,3,79,763,-78,1,3,13,3,-54,3.747,7734.9,TRUE,FALSE,FALSE,681.3406
Nov 28 2024 15:16:13.600 UTC,1732824973.6,9011.1,47.98742,-81.85123,23,3,79,757,-78,1,2,14,4,-54,3.747,7812.1,TRUE,FALSE,FALSE,688.8626
Nov 28 2024 15:16:13.700 UTC,1732824973.7,9087.5,47.98742,-81.85126,23,3,79,751,-78,1,2,12,6,-54,3.747,7888.5,TRUE,FALSE,FALSE,696.8192
Nov 28 2024 15:16:13.800 UTC,1732824973.8,9163.1,47.98743,-81.85129,24,3,80,745,-78,1,1,13,6,-54,3.747,7964.1,TRUE,FALSE,FALSE,704.3421
Nov 28 2024 15:16:13.900 UTC,1732824973.9,9238.1,47.98743,-81.85132,24,3,79,740,-78,1,1,11,9,-54,3.748,8039.1,TRUE,FALSE,FALSE,711.8664
Nov 28 2024 15:16:14.000 UTC,1732824974.0,9312.4,47.98743,-81.85135,24,3,78,734,-78,1,1,12,7,-54,3.748,8113.4,TRUE,FALSE,FALSE,719.3920
Nov 28 2024 15:16:14.100 UTC,1732824974.1,9386.2,47.98744,-81.85138,23,3,77,729,-77,1,1,13,7,-54,3.748,8187.2,TRUE,FALSE,FALSE,726.9190
Nov 28 2024 15:16:14.200 UTC,1732824974.2,9459.4,47.98745,-81.85141,23,3,76,723,-78,1,1,15,4,-54,3.748,8260.4,TRUE,FALSE,FALSE,734.8739
Nov 28 2024 15:16:14.300 UTC,1732824974.3,9531.9,47.98745,-81.85145,23,3,76,717,-79,1,2,17,2,-54,3.748,8332.9,TRUE,FALSE,FALSE,744.1774
Nov 28 2024 15:16:14.400 UTC,1732824974.4,9604.1,47.98745,-81.85147,24,3,76,713,-79,1,3,15,2,-54,3.748,8405.1,TRUE,FALSE,FALSE,749.9306
Nov 28 2024 15:16:14.500 UTC,1732824974.5,9675.6,47.98746,-81.85150,24,3,76,708,-79,1,4,14,3,-54,3.748,8476.6,TRUE,FALSE,FALSE,757.4608
Nov 28 2024 15:16:14.600 UTC,1732824974.6,9746.7,47.98746,-81.85153,24,3,76,702,-79,1,4,12,4,-54,3.748,8547.7,TRUE,FALSE,FALSE,764.9921
Nov 28 2024 15:16:14.700 UTC,1732824974.7,9817.2,47.98746,-81.85156,24,3,76,697,-79,1,2,14,4,-54,3.748,8618.2,TRUE,FALSE,FALSE,772.5246
Nov 28 2024 15:16:14.800 UTC,1732824974.8,9887.1,47.98747,-81.85160,23,3,76,692,-79,1,2,14,4,-54,3.748,8688.1,TRUE,FALSE,FALSE,781.8373
Nov 28 2024 15:16:14.900 UTC,1732824974.9,9956.3,47.98747,-81.85163,24,3,76,686,-79,1,2,12,7,-54,3.748,8757.3,TRUE,FALSE,FALSE,789.3726
Nov 28 2024 15:16:15.000 UTC,1732824975.0,10025.1,47.98748,-81.85166,24,3,77,681,-79,1,1,13,7,-54,3.748,8826.1,TRUE,FALSE,FALSE,796.9088
Nov 28 2024 15:16:15.100 UTC,1732824975.1,10093.3,47.98748,-81.85169,24,3,76,676,-79,1,1,9,10,-54,3.748,8894.3,TRUE,FALSE,FALSE,804.4461
Nov 28 2024 15:16:15.200 UTC,1732824975.2,10161.0,47.98748,-81.85172,24,3,75,671,-79,1,1,13,6,-62,3.748,8962.0,TRUE,FALSE,FALSE,811.9843
Nov 28 2024 15:16:15.300 UTC,1732824975.3,10228.3,47.98749,-81.85175,23,3,75,666,-79,1,1,14,4,-62,3.748,9029.3,TRUE,FALSE,FALSE,819.5234
Nov 28 2024 15:16:15.400 UTC,1732824975.4,10295.0,47.98749,-81.85178,23,3,74,662,-79,1,1,16,2,-62,3.748,9096.0,TRUE,FALSE,FALSE,826.6562
Nov 28 2024 15:16:15.500 UTC,1732824975.5,10361.2,47.98749,-81.85181,24,3,74,656,-79,1,1,16,3,-62,3.748,9162.2,TRUE,FALSE,FALSE,832.4142
Nov 28 2024 15:16:15.600 UTC,1732824975.6,10427.0,47.98750,-81.85184,24,3,74,651,-80,1,3,16,1,-62,3.748,9228.0,TRUE,FALSE,FALSE,839.9568
Nov 28 2024 15:16:15.700 UTC,1732824975.7,10492.3,47.98750,-81.85187,24,3,73,646,-80,1,4,11,6,-62,3.748,9293.3,TRUE,FALSE,FALSE,847.5001
Nov 28 2024 15:16:15.800 UTC,1732824975.8,10557.0,47.98750,-81.85190,24,3,74,641,-80,1,4,11,6,-62,3.748,9358.0,TRUE,FALSE,FALSE,855.0444
Nov 28 2024 15:16:15.900 UTC,1732824975.9,10621.2,47.98751,-81.85193,24,3,74,637,-81,1,2,14,5,-62,3.749,9422.2,TRUE,FALSE,FALSE,862.5894
Nov 28 2024 15:16:16.000 UTC,1732824976.0,10684.8,47.98751,-81.85196,25,3,74,631,-81,1,2,16,1,-62,3.749,9485.8,TRUE,FALSE,FALSE,870.1351
Nov 28 2024 15:16:16.200 UTC,1732824976.2,10810.4,47.98751,-81.85202,28,3,74,622,-81,1,2,15,5,-62,3.749,9611.4,TRUE,FALSE,FALSE,884.8330
Nov 28 2024 15:16:16.300 UTC,1732824976.3,10872.5,47.98752,-81.85205,27,3,74,617,-81,1,1,15,6,-62,3.749,9673.5,TRUE,FALSE,FALSE,892.3820
Nov 28 2024 15:16:16.400 UTC,1732824976.4,10934.2,47.98752,-81.85208,27,3,74,612,-81,1,1,12,9,-62,3.749,9735.2,TRUE,FALSE,FALSE,899.9318
Nov 28 2024 15:16:16.500 UTC,1732824976.5,10995.4,47.98753,-81.85210,28,3,73,607,-80,1,1,14,10,-62,3.749,9796.4,TRUE,FALSE,FALSE,905.6925
Nov 28 2024 15:16:16.600 UTC,1732824976.6,11056.1,47.98753,-81.85213,28,3,73,602,-80,1,2,15,7,-62,3.749,9857.1,TRUE,FALSE,FALSE,913.2431
Nov 28 2024 15:16:16.700 UTC,1732824976.7,11116.3,47.98753,-81.85217,28,3,72,597,-81,1,3,15,7,-62,3.749,9917.3,TRUE,FALSE,FALSE,920.7943
Nov 28 2024 15:16:16.800 UTC,1732824976.8,11176.1,47.98753,-81.85220,28,3,72,593,-80,1,2,17,5,-62,3.749,9977.1,TRUE,FALSE,FALSE,927.9582
